Round;Timestamp;AccX;AccY;AccZ;Acc Vector a
0;03:15:44:237;-0.009856448;0.001664162;-0.005164981;0.01125149
0;03:15:44:247;-0.009856448;0.001664162;-0.005164981;0.01125149
0;03:15:44:258;-0.009856448;0.001664162;-0.005164981;0.01125149
0;03:15:44:268;-0.007885158;0.001331329;-0.004132032;0.009001214
0;03:15:44:278;-0.013969556;-0.006596565;-0.003305674;0.015798437
0;03:15:44:289;0.011808679;0.002384186;-0.010306001;0.015853797
0;03:15:44:299;0.001785502;0.009569168;-0.008244872;0.012756759
0;03:15:44:309;0.001428396;0.007655144;0.001065493;0.007859822
0;03:15:44:319;9.14E-04;-0.007359505;-0.006979585;0.010183938
0;03:15:44:329;9.14E-04;-0.007359505;-0.006979585;0.010183938
0;03:15:44:340;0.008246496;0.007548332;-0.007531524;0.013479832
0;03:15:44:351;0.006597206;-0.001623154;-0.006025195;0.009080789
0;03:15:44:362;0.005277768;-0.01662159;0.010502696;0.020357768
0;03:15:44:373;0.004222214;0.002025604;0.008402228;0.009619127
0;03:15:44:383;-0.004283667;-0.013702393;-9.40E-04;0.014387086
0;03:15:44:394;0.004234508;-0.003300667;0.006909728;0.008750417
0;03:15:44:405;0.011049062;0.012681961;0.005527854;0.017705114
0;03:15:44:416;-0.006483644;0.002484322;-0.003239155;0.007661698
1;03:15:44:425;-0.005186915;-0.005674362;-0.002591372;0.00811281
1;03:15:44:437;0.00531219;0.01211071;0.00664115;0.01479843
1;03:15:44:447;0.00531219;0.01211071;0.00664115;0.01479843
1;03:15:44:458;-0.004261643;0.015412331;-0.009540319;0.018620398
1;03:15:44:469;0.0061986;-0.004719734;0.010782123;0.013302357
1;03:15:44:478;0.0061986;-0.004719734;0.010782123;0.013302357
1;03:15:44:490;0.0061986;-0.004719734;0.010782123;0.013302357
1;03:15:44:500;0.0061986;-0.004719734;0.010782123;0.013302357
1;03:15:44:509;0.0061986;-0.004719734;0.010782123;0.013302357
1;03:15:44:519;0.0061986;-0.004719734;0.010782123;0.013302357
1;03:15:44:529;0.0061986;-0.004719734;0.010782123;0.013302357
1;03:15:44:539;-0.0097491;9.66E-04;-0.005391002;0.01118218
1;03:15:44:549;-0.0097491;9.66E-04;-0.005391002;0.01118218
1;03:15:44:559;-0.0097491;9.66E-04;-0.005391002;0.01118218
1;03:15:44:570;-0.0097491;9.66E-04;-0.005391002;0.01118218
1;03:15:44:580;-0.0097491;9.66E-04;-0.005391002;0.01118218
1;03:15:44:590;-0.007799283;-0.00688839;0.003348589;0.010931229
1;03:15:44:600;-0.006239429;0.009812355;0.002678871;0.011932692
1;03:15:44:610;0.002669901;1.88E-04;0.017465949;0.017669834
2;03:15:44:620;-0.005525529;-0.007511139;0.006311297;0.011259714
2;03:15:44:630;0.003241018;0.001652718;-0.010273814;0.010898942
2;03:15:44:640;-0.005068645;0.008983612;-5.58E-04;0.010329929
2;03:15:44:650;-0.004054919;-4.75E-04;0.007215381;0.008290334
2;03:15:44:660;0.004417509;-3.81E-04;-0.00188911;0.004819534
2;03:15:44:670;0.011195451;-3.04E-04;-0.009172797;0.014476563
2;03:15:44:681;0.001294911;-2.43E-04;3.23E-04;0.001356605
2;03:15:44:691;8.29E-04;-1.55E-04;-0.008986831;0.009026301
2;03:15:44:701;6.63E-04;0.007536888;-0.007189512;0.010437112
2;03:15:44:712;0.008191824;-0.001631737;0.001909852;0.008568318
2;03:15:44:722;0.006553456;-0.00130558;0.009189367;0.011362077
2;03:15:44:732;0.005242765;-0.008706093;0.007351518;0.012543024
2;03:15:44:742;0.011855662;0.008358002;-0.009441733;0.01730778
2;03:15:44:752;-0.013499811;-0.008636475;1.08E-04;0.016026394
2;03:15:44:763;-0.010799855;-0.00690937;8.64E-05;0.012821222
2;03:15:44:773;-9.78E-04;0.002133369;6.91E-05;0.002348061
2;03:15:44:783;-7.83E-04;-0.005954742;0.007716775;0.009778563
2;03:15:44:793;-0.008287653;0.010559082;-0.00148797;0.013505313
2;03:15:44:803;0.016354218;0.008447647;-0.016513348;0.024728806
3;03:15:44:814;-0.009900972;0.006757736;0.009773612;0.01546673
3;03:15:44:824;0.007402107;-0.00225544;0.007818937;0.011000636
3;03:15:44:834;0.005921692;-0.001804352;-0.009067774;0.010979373
3;03:15:44:844;0.004737362;0.006217957;-0.007254243;0.010664409
3;03:15:44:854;-0.00387156;-0.002687454;0.001857996;0.005065919
3;03:15:44:865;-0.003097251;0.005511284;-0.013836503;0.015212364
3;03:15:44:874;0.005183637;0.004408836;-0.011069298;0.01299374
3;03:15:44:884;-0.018837407;0.003526688;0.006467462;0.020226554
3;03:15:44:894;-0.007408485;-0.012501717;0.012835383;0.019388801
3;03:15:44:904;-0.005926788;-0.002340317;0.017929673;0.019028323
3;03:15:44:915;0.010581464;0.005788803;-9.79E-04;0.012101091
3;03:15:44:925;0.016126618;-0.003030777;-7.83E-04;0.01642763
3;03:15:44:935;-0.002421603;0.012898445;-0.008288145;0.015521836
3;03:15:44:946;-0.00154984;-0.004003525;0.011550784;0.012322777
3;03:15:44:955;0.014083013;0.004458427;-0.006082296;0.01597508
3;03:15:44:965;0.003604963;0.003566742;-0.004865885;0.007028104
3;03:15:44:976;0.010545418;-0.004808426;-0.003892779;0.012226223
3;03:15:44:986;-0.006886557;0.003814697;0.019870162;0.021372878
3;03:15:44:996;-0.005509257;0.010713577;5.73E-04;0.012060734
3;03:15:45:006;-0.004407406;-0.006752014;0.015781522;0.017722059
4;03:15:45:016;0.004135519;0.002260208;-0.010359168;0.011380836
4;03:15:45:026;0.003308415;-0.005853653;-6.26E-04;0.006752966
4;03:15:45:036;0.002646729;-0.004683495;0.007160783;0.0089564
