Round;Timestamp;AccX;AccY;AccZ;Acc Vector a
0;03:21:07:208;0.001442909;0.002974227;0.011681557;0.012140295
0;03:21:07:219;0.001442909;0.002974227;0.011681557;0.012140295
0;03:21:07:229;0.001442909;0.002974227;0.011681557;0.012140295
0;03:21:07:239;0.005509853;-0.003301293;-0.008524895;0.010673839
0;03:21:07:249;-0.006821871;-0.006439053;0.010102272;0.013786052
0;03:21:07:260;-0.001705408;-0.004003964;1.31E-04;0.004353989
0;03:21:07:270;-8.53E-04;-0.002001979;0.009642601;0.009885068
0;03:21:07:280;-0.005214691;-0.005789392;-0.019120216;0.020646858
0;03:21:07:290;0.011757851;0.011470512;0.004805565;0.017114705
0;03:21:07:300;0.005878925;0.005735256;0.007191658;0.010916724
0;03:21:07:310;-0.001848936;-0.001920775;-0.015557289;0.01578408
0;03:21:07:321;0.003863812;-9.60E-04;-0.007779121;0.00873877
0;03:21:07:331;-0.002856493;-0.005268596;8.99E-04;0.006060233
0;03:21:07:341;-0.006216526;-0.007422701;-0.004338265;0.010609534
0;03:21:07:351;0.006468535;0.010653861;0.021773338;0.025088343
0;03:21:07:362;0.003234386;-0.004249878;-0.008267403;0.009842391
0;03:21:07:372;-0.003171206;0.002663463;0.010231972;0.011038289
0;03:21:07:382;-0.006373882;-0.003456675;-0.014037132;0.015799242
1;03:21:07:392;-0.003186941;0.003060065;-0.002230644;0.00494938
1;03:21:07:403;0.006784201;-8.15E-04;-0.008658409;0.011029823
1;03:21:07:412;0.006784201;-8.15E-04;-0.008658409;0.011029823
1;03:21:07:423;0.006484509;-2.04E-04;-0.006953239;0.009509882
1;03:21:07:434;-0.006680727;0.005380586;-0.006800652;0.010946766
1;03:21:07:443;-0.006680727;0.005380586;-0.006800652;0.010946766
1;03:21:07:454;-0.006680727;0.005380586;-0.006800652;0.010946766
1;03:21:07:464;-0.006680727;0.005380586;-0.006800652;0.010946766
1;03:21:07:474;-0.006680727;0.005380586;-0.006800652;0.010946766
1;03:21:07:484;-0.006680727;0.005380586;-0.006800652;0.010946766
1;03:21:07:494;0.006973743;0.005854376;-0.008591652;0.012518918
1;03:21:07:505;0.006973743;0.005854376;-0.008591652;0.012518918
1;03:21:07:514;0.006973743;0.005854376;-0.008591652;0.012518918
1;03:21:07:524;0.006973743;0.005854376;-0.008591652;0.012518918
1;03:21:07:535;0.006973743;0.005854376;-0.008591652;0.012518918
1;03:21:07:546;-0.006089926;0.002927192;0.005280495;0.008575504
1;03:21:07:555;-0.003045082;-0.003324807;0.007428169;0.008689336
1;03:21:07:565;-0.00631094;0.003126003;0.003714562;0.007962275
1;03:21:07:575;-0.007943869;-0.003225401;0.006646156;0.010848025
1;03:21:07:585;8.16E-04;-0.006401099;-0.01583004;0.017094755
2;03:21:07:596;0.005196571;-0.003200553;0.011239052;0.012789221
2;03:21:07:606;-0.002190113;-0.001600273;-0.013533592;0.013802738
2;03:21:07:616;0.008481741;0.003988266;-0.011555672;0.014878836
2;03:21:07:627;-5.47E-04;0.001994133;-9.89E-04;0.002292218
2;03:21:07:637;0.009303093;9.97E-04;0.009081841;0.01303923
2;03:21:07:647;-1.37E-04;-0.009078272;0.009329796;0.013018404
2;03:21:07:658;-0.009645224;-0.004539132;0.004664421;0.011635758
2;03:21:07:667;0.004754067;0.007307239;-0.016821861;0.018946554
2;03:21:07:678;-0.002411366;-0.001134783;-0.003623009;0.004497623
2;03:21:07:688;-0.001205683;0.013797816;0.00776577;0.015878935
2;03:21:07:698;-0.005391121;-0.002677903;0.003882408;0.007162991
2;03:21:07:709;0.003440619;0.001724728;-0.011000633;0.011654461
2;03:21:07:719;-0.007856369;-0.008714438;-0.00549984;0.012958093
2;03:21:07:729;-0.003928185;4.31E-04;0.0116148;0.012268664
2;03:21:07:740;-0.001964092;-0.004572809;0.010596275;0.011706805
2;03:21:07:750;0.008594751;0.007290401;-0.013855934;0.017860756
2;03:21:07:760;-0.005279541;0.008433603;0.002648354;0.010296261
2;03:21:07:770;0.006937027;-5.72E-04;0.001324654;0.007085462
2;03:21:07:780;-0.006108284;-2.86E-04;-0.018490791;0.019475681
3;03:21:07:790;-0.003054142;-1.43E-04;0.009907723;0.010368759
3;03:21:07:801;-0.001527071;-0.004859857;0.009741783;0.010993293
3;03:21:07:812;-7.63E-04;-0.002429925;0.009659767;0.009989917
3;03:21:07:822;0.004406691;0.00357344;-0.004746437;0.007397098
3;03:21:07:832;-0.002584934;-0.007790089;-0.002373695;0.008544109
3;03:21:07:842;0.00828433;8.93E-04;-0.001187325;0.008416529
3;03:21:07:852;-6.46E-04;4.47E-04;0.004195213;0.004268115
3;03:21:07:862;0.004465342;0.005011745;-0.012267113;0.013983523
3;03:21:07:872;0.002232552;0.007294275;0.008231163;0.011222423
3;03:21:07:882;0.001116276;-0.005929671;-0.010249138;0.011893355
3;03:21:07:893;5.58E-04;0.011400376;-0.005124092;0.012511451
3;03:21:07:903;-0.004509449;-0.003876619;0.007014275;0.009195833
3;03:21:07:913;-0.002254725;-0.001938313;-0.006070137;0.006759246
3;03:21:07:924;0.006618977;-0.005272977;0.008059502;0.011686347
3;03:21:07:933;0.006618977;-0.005272977;0.008059502;0.011686347
3;03:21:07:943;-0.006267309;-0.002636485;-0.010334969;0.012371006
3;03:21:07:953;0.003221512;0.004129283;-0.012160301;0.013240168
3;03:21:07:963;0.011187553;0.002064645;-0.001292229;0.011449628
