Round;Timestamp;AccX;AccY;AccZ;Acc Vector a
0;03:24:36:128;0.004479885;-0.003289368;-0.00105381;0.005656839
0;03:24:36:139;0.004479885;-0.003289368;-0.00105381;0.005656839
0;03:24:36:149;0.001344204;0.00188623;-0.003189087;0.003941449
0;03:24:36:159;0.003276348;-0.002307173;0.007662773;0.008647289
0;03:24:36:169;-0.001890183;0.007926974;-0.003447533;0.008848457
0;03:24:36:180;-5.67E-04;-4.95E-04;-0.006780624;0.006822264
0;03:24:36:190;0.00270319;-1.48E-04;0.012331009;0.0126247
0;03:24:36:200;-0.004935265;-4.45E-05;-0.004920006;0.006968879
0;03:24:36:210;0.001392841;0.005732721;0.001397133;0.006062679
0;03:24:36:220;4.18E-04;-0.001153227;4.19E-04;0.001296183
0;03:24:36:231;0.005871296;-0.00321901;-0.002747536;0.007237617
0;03:24:36:240;0.001761437;-9.66E-04;-8.24E-04;0.002171215
0;03:24:36:250;5.28E-04;-2.90E-04;-0.00886631;0.008886761
0;03:24:36:260;-0.002714634;-0.005833;0.005959511;0.008769772
0;03:24:36:270;-0.006560803;-0.001749903;0.010407448;0.012426635
0;03:24:36:280;0.003777981;-5.25E-04;-0.002623558;0.004629448
0;03:24:36:291;-0.004612446;-1.57E-04;0.002085686;0.005064538
0;03:24:36:301;0.004362583;0.002825797;-0.007993698;0.009535013
0;03:24:36:311;-0.00248003;0.003127364;-0.004741669;0.006197933
1;03:24:36:321;-0.00248003;0.003127364;-0.004741669;0.006197933
1;03:24:36:331;-0.002233982;0.001143375;0.008192062;0.008567839
1;03:24:36:341;-6.70E-04;-0.002530029;-0.003288269;0.00420269
1;03:24:36:351;-5.25E-06;-0.001609286;-9.75E-04;0.001881431
1;03:24:36:361;-5.25E-06;-0.001609286;-9.75E-04;0.001881431
1;03:24:36:372;-5.25E-06;-0.001609286;-9.75E-04;0.001881431
1;03:24:36:382;0.008257389;-0.001158299;0.005901337;0.010215278
1;03:24:36:392;0.008257389;-0.001158299;0.005901337;0.010215278
1;03:24:36:402;0.008257389;-0.001158299;0.005901337;0.010215278
